time,bpm,rr,is_affect
40374194,55,1444,0
40375632,55,1388,0
40376591,54,1209,0
40378511,53,1255,0
40378992,53,1077,0
40379951,52,1393,0
40380912,52,1011,0
40382352,52,1327,0
40384272,52,906,0
40386193,52,1476,0
40386671,53,1347,0
40387632,52,992,0
40389072,52,1345,0
40390032,51,1349,0
40391952,51,907,0
40392912,51,892,0
40393875,53,1452,0
40394831,53,1347,0
40397712,52,969,0
40398191,52,1218,0
40399152,52,1203,0
40401551,52,864,0
40402032,53,834,0
40402991,55,1331,0
40403952,55,1346,0
40405391,54,1245,0
40405873,53,902,0
40408271,54,880,0
40409232,55,1039,0
40410192,56,1466,0
40411152,55,1188,0
40412118,54,1298,0
40413072,54,1196,0
40414032,53,1078,0
40414992,53,1063,0
40415952,53,922,0
40416912,54,840,0
40418831,56,821,0
40420752,57,1045,1
40421712,58,1389,0
40422192,57,1211,0
40423151,56,998,0
40424592,56,1017,0
40425072,56,886,0
40426512,57,919,0
40426992,58,1344,0
40428432,58,1146,1
40429872,57,832,1
40429875,57,784,1
40431311,59,899,1
40432272,60,1292,1
40433235,60,956,1
40434671,59,1354,1
40435152,59,1179,1
40437552,58,1123,1
40438031,57,852,1
40439953,58,1466,1
40440913,56,1406,0
40442832,55,1026,0
40444273,54,926,0
40445234,55,1388,0
40446192,55,1304,0
40447153,54,1271,0
40448112,53,918,0
40449072,53,875,0
40450992,55,815,0
40451954,56,870,0
40452912,58,1632,0
40454353,58,1217,0
40454833,57,1307,0
40456271,55,1246,0
40458192,54,1169,0
40459151,53,953,0
40460118,53,1293,0
40462032,53,1290,0
40462992,53,1356,0
40464431,52,1339,0
40464912,51,1014,0
40466832,51,1235,0
40468271,52,1467,0
40469232,51,1305,0
40471152,50,1188,1
40472111,50,1406,1
40474032,50,1498,1
40474992,49,1340,1
40475952,48,1367,0
40476912,48,1217,0
40477872,48,878,0
40478832,49,1347,1
40480273,50,1335,0
40482192,49,1084,0
40483152,49,912,0
40484113,50,1326,0
40485072,51,1308,0
40486512,50,1269,0
40486991,50,990,0
40487952,50,916,1
40488912,52,805,0
40489872,53,801,0
40491312,56,814,0
40492272,57,1359,0
40493712,58,1137,0
40494672,57,883,0
40495151,58,908,0
40497070,59,819,0
40498030,60,790,0
40499231,63,1355,0
40499950,65,1314,0
40500912,65,1276,0
40502831,65,888,0
40506190,65,936,0
40506191,65,1480,0
40506727,64,1390,0
40508596,62,1007,0
40509551,61,1386,0
40510518,60,1413,0
40510992,58,1046,0
40511951,57,1284,0
40512911,57,891,0
40514832,57,1030,0
40516752,57,1465,0
40517712,57,1396,0
40519152,55,1132,0
40520112,54,1363,0
40521072,54,1350,0
40522032,53,1201,0
40523952,52,982,0
40525392,53,1465,0
40525872,52,1449,0
40528270,51,1297,0
40529232,51,1107,0
40530192,51,1325,0
40532115,50,1256,0
40533072,50,1364,0
40534032,50,1393,1
40535952,49,1153,0
40536912,49,1404,0
40537872,49,1355,0
40538832,48,1265,0
40540272,48,1346,0
40542192,48,942,0
40543152,48,1436,0
40545072,49,1425,0
40546032,48,1322,0
40546992,48,1393,0
40548912,47,1322,0
40550833,47,1247,0
40550837,47,1344,0
40553232,47,1294,0
40554248,47,1301,0
40555151,47,1407,0
40557145,46,1293,0
40558031,46,1356,0
40559951,46,967,0
40560912,47,862,0
40562832,50,1569,0
40564752,52,1524,0
40565711,52,1469,1
40567151,50,1356,1
40568112,48,1188,0
40569072,48,1190,0
40570032,48,1045,0
40570992,49,1263,0
40571952,49,1219,0
40573872,49,901,0
40574833,50,1373,0
40576752,51,1363,0
40577232,50,1246,0
40578192,49,1177,0
40579152,49,861,0
40581072,51,810,0
40582032,53,887,0
40582992,55,1701,0
40584912,55,1494,0
40585872,54,1299,0
40586832,51,1288,0
40588271,50,1292,0
40589232,50,926,0
40591152,50,921,0
40592118,52,1366,0
40593073,52,1461,0
40594992,51,1339,0
40595952,50,1175,0
40596911,50,1272,0
40597872,50,1359,0
40598832,49,1174,0
40601232,49,1143,0
40602192,50,1479,0
40603152,49,1413,0
40604112,48,1327,0
40605072,48,1120,0
40606992,48,875,0
40607952,49,909,0
40609872,51,1536,0
40610832,51,1529,0
